"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2018-12-10,-5.51896649862449,5.51896649862449,30.4589912129395
2018-12-11,-0.641962246241778,0.641962246241778,0.41211552559979
2018-12-12,0.0429341175240072,0.0429341175240072,0.00184333844756526
2018-12-13,0.257157110400286,0.257157110400286,0.0661297794294247
2018-12-14,-1.33593440207345,1.33593440207345,1.78472072664334
2018-12-17,-0.783969467966372,0.783969467966372,0.614608126703477
2018-12-18,-3.87834334179544,3.87834334179544,15.041547076849
2018-12-19,1.12994578810395,1.12994578810395,1.27677748405385
2018-12-20,-3.47541427834726,3.47541427834726,12.07850440614
2018-12-21,0.278771297443892,0.278771297443892,0.0777134362785507
2018-12-26,3.98312271163317,3.98312271163317,15.865266535928
2018-12-27,-0.0461464695121094,0.0461464695121094,0.00212949664843205
2018-12-28,4.55547848512647,4.55547848512647,20.7523842284502
2019-01-02,5.90670930309005,5.90670930309005,34.8892147912106
2019-01-03,2.42260866339818,2.42260866339818,5.86903273597194
2019-01-04,0.28358096873462,0.28358096873462,0.0804181658284657
2019-01-07,1.56538513280879,1.56538513280879,2.45043061401881
2019-01-08,-0.599180957485279,0.599180957485279,0.359017819812976
2019-01-09,2.06192909703269,2.06192909703269,4.25155160119004
2019-01-10,-0.867166390503638,0.867166390503638,0.751977548819107
2019-01-11,-1.07466477120597,1.07466477120597,1.15490437047118
2019-01-14,-0.561783769333202,0.561783769333202,0.31560100348622
2019-01-15,-0.0805148467113881,0.0805148467113881,0.00648264054095832
2019-01-16,-0.04026008676421,0.04026008676421,0.00162087458626172
2019-01-17,1.36055115614093,1.36055115614093,1.85109944847643
2019-01-18,0.949368796995298,0.949368796995298,0.901301112708299
2019-01-21,0.510499820244581,0.510499820244581,0.260610066469749
2019-01-22,-1.57916679169867,1.57916679169867,2.49376775600388
2019-01-23,1.18670986182452,1.18670986182452,1.40828029615157
2019-01-24,0.431639693664954,0.431639693664954,0.186312825147175
2019-01-28,-3.06127048030471,3.06127048030471,9.37137695358504
2019-01-29,2.39341760853184,2.39341760853184,5.7284478488303
2019-01-30,0.980601631831091,0.980601631831091,0.961579560349798
2019-01-31,-0.15627313137454,0.15627313137454,0.0244212915896043
2019-02-01,0.856376671470649,0.856376671470649,0.733381003439148
2019-02-04,0.887508806762716,0.887508806762716,0.78767188208138
2019-02-05,0.191921349251079,0.191921349251079,0.0368338042983545
2019-02-06,-2.28827767531659,2.28827767531659,5.23621471935228
2019-02-07,-1.58166476717314,1.58166476717314,2.50166343571687
2019-02-08,0.159310430832127,0.159310430832127,0.0253798133719179
2019-02-11,-1.16073664345331,1.16073664345331,1.34730955545525
2019-02-12,3.48136310527409,3.48136310527409,12.1198890707637
2019-02-13,1.27489458800292,1.27489458800292,1.62535621051913
2019-02-14,3.39656260771957,3.39656260771957,11.5366375481587
2019-02-15,-0.409010484419481,0.409010484419481,0.167289576365058
2019-02-18,-0.298506007740684,0.298506007740684,0.0891058366572814
2019-02-19,2.29045133243941,2.29045133243941,5.24616730627349
2019-02-20,-1.24955556567894,1.24955556567894,1.56138911171921
2019-02-21,1.32258011940554,1.32258011940554,1.74921817224676
2019-02-22,-0.990274601156926,0.990274601156926,0.98064378569651
2019-02-25,-1.59767275904774,1.59767275904774,2.55255824500322
2019-02-26,-0.45042557817192,0.45042557817192,0.202883201471509
2019-02-27,1.86361168363307,1.86361168363307,3.47304850737369
2019-02-28,-0.0738877954834294,0.0738877954834294,0.00545940632140109
2019-03-01,-1.33929830997772,1.33929830997772,1.79371996310918
2019-03-06,0.224471474038657,0.224471474038657,0.0503874426570873
2019-03-07,0.0373591482695002,0.0373591482695002,0.0013957059594225
2019-03-08,-0.374232558743293,0.374232558743293,0.140050008023552
2019-03-11,3.96962767370028,3.96962767370028,15.7579438678071
2019-03-12,-0.904953360904548,0.904953360904548,0.818940585412437
2019-03-13,2.15834464440103,2.15834464440103,4.65845160401462
2019-03-14,0.319768321940472,0.319768321940472,0.102251779716626
2019-03-15,0.212597726129848,0.212597726129848,0.045197793155582
2019-03-18,1.71966229094598,1.71966229094598,2.95723839490157
2019-03-19,1.58788963430951,1.58788963430951,2.5213934907476
2019-03-20,-0.79079841034071,0.79079841034071,0.625362125797393
2019-03-21,-1.42538882809884,1.42538882809884,2.03173331126898
2019-03-22,-5.61699545205192,5.61699545205192,31.550637908372
2019-03-25,1.25137245897537,1.25137245897537,1.56593303108208
2019-03-26,4.61043322797305,4.61043322797305,21.256094549598
2019-03-27,-4.61043322797305,4.61043322797305,21.256094549598
2019-03-28,2.59942101427861,2.59942101427861,6.75698960947325
2019-03-29,0,0,0
2019-04-01,-0.21402783714155,0.21402783714155,0.0458079150714901
2019-04-02,1.03036797969414,1.03036797969414,1.06165817357897
2019-04-03,-2.68686553203996,2.68686553203996,7.21924638726439
2019-04-04,3.32112976200638,3.32112976200638,11.0299028960846
2019-04-05,1.08298717033981,1.08298717033981,1.17286121112063
2019-04-08,1.61988050005633,1.61988050005633,2.62401283446273
2019-04-09,-0.30818331490825,0.30818331490825,0.0949769555878377
2019-04-10,-1.31169718514808,1.31169718514808,1.72054950552538
2019-04-11,-2.74761938000037,2.74761938000037,7.54941225735359
2019-04-12,-8.06678605502449,8.06678605502449,65.0730372575375
2019-04-15,0.386391061875813,0.386391061875813,0.149298052697518
2019-04-16,3.00114921359307,3.00114921359307,9.00689660225029
2019-04-17,0.112237687239958,0.112237687239958,0.0125972984369746
2019-04-18,3.12809825336111,3.12809825336111,9.78499868268083
2019-04-22,-0.581371416217236,0.581371416217236,0.337992723594434
2019-04-23,0.870838936791918,0.870838936791918,0.758360453832878
2019-04-24,-0.289467520574682,0.289467520574682,0.083791445467654
2019-04-25,0.722054024211616,0.722054024211616,0.521362013880189
2019-04-26,-1.92810148317468,1.92810148317468,3.71757532942041
2019-04-29,0.439415489100758,0.439415489100758,0.193085972061659
2019-04-30,-0.954492842601651,0.954492842601651,0.91105658657778
2019-05-02,-1.4116130436745,1.4116130436745,1.99265138507198
2019-05-03,0.44793319940184,0.44793319940184,0.200644151126368
2019-05-06,-0.298425841126448,0.298425841126448,0.0890579826520282
2019-05-07,-1.58136752405094,1.58136752405094,2.50072324612299
2019-05-08,3.79796605205169,3.79796605205169,14.4245461325371
2019-05-09,-1.99269855723876,1.99269855723876,3.97084754002143
2019-05-10,-0.560652431347108,0.560652431347108,0.314331148775424
2019-05-13,-2.96712378595312,2.96712378595312,8.80382356116877
2019-05-14,0.385327072494679,0.385327072494679,0.14847695279732
2019-05-15,-0.462599448170442,0.462599448170442,0.213998249447598
2019-05-16,-2.38524046444626,2.38524046444626,5.6893720732318
2019-05-17,-2.36248958454324,2.36248958454324,5.58135703707528
2019-05-20,3.34694550805192,3.34694550805192,11.202044233869
2019-05-21,3.73048317975915,3.73048317975915,13.9165047544659
2019-05-22,-0.379639945905108,0.379639945905108,0.144126488526833
2019-05-23,-1.72649170606203,1.72649170606203,2.98077361110097
2019-05-24,0.962848746182265,0.962848746182265,0.927077708024761
2019-05-27,0.573257831655249,0.573257831655249,0.328624541554078
2019-05-28,2.1117015287142,2.1117015287142,4.45928334637391
2019-05-29,-1.12571661511365,1.12571661511365,1.26723789754293
2019-05-30,-1.32952640116959,1.32952640116959,1.76764045140696
2019-05-31,-2.32121311018885,2.32121311018885,5.38803030291258
2019-06-03,1.70747139636216,1.70747139636216,2.91545856939494
2019-06-04,0.804746375729026,0.804746375729026,0.647616729249003
2019-06-05,-1.30618604849171,1.30618604849171,1.70612199327438
2019-06-06,1.61105065330376,1.61105065330376,2.59548420751047
2019-06-07,1.81000379907514,1.81000379907514,3.27611375266645
2019-06-10,-0.411910055767617,0.411910055767617,0.169669894042481
2019-06-11,1.89560712098462,1.89560712098462,3.59332635712761
2019-06-12,-1.14791649474966,1.14791649474966,1.31771227891834
2019-06-13,1.2215294345006,1.2215294345006,1.49213415935136
2019-06-14,-0.442447462628293,0.442447462628293,0.195759757186214
2019-06-17,0.184609871391972,0.184609871391972,0.0340808046153604
2019-06-18,1.24634472400631,1.24634472400631,1.55337517105836
2019-06-19,0.254659164409299,0.254659164409299,0.0648512900176423
2019-06-21,2.72419221142344,2.72419221142344,7.42122320478012
2019-06-24,-0.10616334787108,0.10616334787108,0.0112706564311959
2019-06-25,-2.65437382767417,2.65437382767417,7.04570041704164
2019-06-26,0.579929154065972,0.579929154065972,0.336317823735674
2019-06-27,-1.60296609561978,1.60296609561978,2.56950030370654
2019-06-28,0.658892392347799,0.658892392347799,0.434139184693805
2019-07-01,-0.548754498957527,0.548754498957527,0.301131500126126
2019-07-02,-1.62724954588742,1.62724954588742,2.64794108459082
2019-07-03,1.33332726099349,1.33332726099349,1.7777615849084
2019-07-04,0.7696817824419,0.7696817824419,0.59241004622294
2019-07-05,0.0364818384105181,0.0364818384105181,0.00133092453381115
2019-07-08,0.908277996792961,0.908277996792961,0.824968919458234
2019-07-10,1.50758088661003,1.50758088661003,2.27280012967188
2019-07-11,1.16876899226384,1.16876899226384,1.36602095727742
2019-07-12,0.456705663200818,0.456705663200818,0.208580062799699
2019-07-15,-1.23437245994884,1.23437245994884,1.52367536988015
2019-07-16,-1.24979984335236,1.24979984335236,1.56199964844359
2019-07-17,-0.540428483844568,0.540428483844568,0.292062946150539
2019-07-18,-0.616075039516817,0.616075039516817,0.379548454315647
2019-07-19,-0.254763000073011,0.254763000073011,0.0649041862062008
2019-07-22,0.18206679343824,0.18206679343824,0.0331483172728829
2019-07-23,0.109041170756585,0.109041170756585,0.0118899769199668
2019-07-24,-0.619634560394999,0.619634560394999,0.383946988435904
2019-07-25,-1.69621430842635,1.69621430842635,2.87714298011027
2019-07-26,-2.82877332823706,2.82877332823706,8.00195854254535
2019-07-29,0.91397264757358,0.91397264757358,0.835346000512659
2019-07-30,-0.532158330882915,0.532158330882915,0.28319248912809
2019-07-31,-0.611642150127834,0.611642150127834,0.374106119812999
2019-08-01,0.64975750424261,0.64975750424261,0.422184814319585
2019-08-02,1.02328058166257,1.02328058166257,1.04710314880768
2019-08-05,-3.72615053353522,3.72615053353522,13.8841977985648
2019-08-06,1.28330832381351,1.28330832381351,1.64688025396905
2019-08-07,-1.08780464152125,1.08780464152125,1.18331893811518
2019-08-08,2.88758363429524,2.88758363429524,8.33813924504972
2019-08-09,-0.266004939684272,0.266004939684272,0.0707586279364333
2019-08-12,-2.42645052214301,2.42645052214301,5.88766213640808
2019-08-13,1.32709969413187,1.32709969413187,1.76119359816491
2019-08-14,-3.43159295654902,3.43159295654902,11.7758302194369
2019-08-15,-2.80793495509619,2.80793495509619,7.88449871205105
2019-08-16,-1.32947552961178,1.32947552961178,1.76750518383652
2019-08-19,0.500619008989744,0.500619008989744,0.250619392161874
2019-08-20,-0.0416284510199816,0.0416284510199816,0.00173292793432301
2019-08-21,5.78291318915536,5.78291318915536,33.442084953307
2019-08-22,-0.907845446378586,0.907845446378586,0.824183354510333
2019-08-23,-3.79843921448795,3.79843921448795,14.4281404661598
2019-08-26,-1.326719482178,1.326719482178,1.76018458439065
2019-08-27,1.57354957428892,1.57354957428892,2.47605826274485
2019-08-28,1.02186641556581,1.02186641556581,1.04421097126131
2019-08-29,3.63384160656519,3.63384160656519,13.2048048216043
2019-08-30,0,0,0
2019-09-02,-0.787377352546192,0.787377352546192,0.619963095302651
2019-09-03,1.17875626838759,1.17875626838759,1.38946634026304
2019-09-04,2.54546202110024,2.54546202110024,6.47937690086373
2019-09-05,0.493831522421617,0.493831522421617,0.243869572537252
2019-09-06,0.491393363918879,0.491393363918879,0.241467438103512
2019-09-09,1.53421580488056,1.53421580488056,2.35381813594529
2019-09-10,0.629258589855519,0.629258589855519,0.395966372906957
2019-09-11,-0.852323216808104,0.852323216808104,0.726454865910114
2019-09-12,0.704628103390181,0.704628103390181,0.496500764087244
2019-09-13,-0.667425501488772,0.667425501488772,0.445456800037539
2019-09-16,4.29624488697686,4.29624488697686,18.4577201288748
2019-09-17,-1.32736343130908,1.32736343130908,1.76189367877662
2019-09-18,-1.71193524798778,1.71193524798778,2.93072229330299
2019-09-19,0.256832046315658,0.256832046315658,0.0659627000146884
2019-09-20,-1.06835581203271,1.06835581203271,1.14138414110406
2019-09-23,1.76215503110098,1.76215503110098,3.10519035363448
2019-09-24,-0.767133184137814,0.767133184137814,0.588493322205421
2019-09-25,0.256395095372008,0.256395095372008,0.0657384449308213
2019-09-26,1.30814317259333,1.30814317259333,1.71123856000255
2019-09-27,-0.144504608578488,0.144504608578488,0.0208815819004222
2019-09-30,-0.398451242092435,0.398451242092435,0.158763392325004
2019-10-01,-0.145313970484873,0.145313970484873,0.0211161500180785
2019-10-02,-2.9137351800415,2.9137351800415,8.48985269941147
2019-10-03,0.0748201855959696,0.0748201855959696,0.00559806017261534
2019-10-04,-0.863859238012754,0.863859238012754,0.746252783099976
2019-10-07,-1.29081690914288,1.29081690914288,1.66620829292917
2019-10-08,-0.574813833819787,0.574813833819787,0.330410943550602
2019-10-09,1.90333845985591,1.90333845985591,3.62269729276666
2019-10-10,0.826151521119511,0.826151521119511,0.682526335848083
2019-10-11,1.92600947845878,1.92600947845878,3.70951251111306
2019-10-14,0.183240149236585,0.183240149236585,0.0335769522922461
2019-10-15,1.05624839869991,1.05624839869991,1.11566067975613
2019-10-16,1.18858735235987,1.18858735235987,1.41273989418985
2019-10-17,-0.971405171732309,0.971405171732309,0.943628007668277
2019-10-18,-0.217182180627562,0.217182180627562,0.047168099582143
2019-10-21,0.614084867778786,0.614084867778786,0.377100224834889
2019-10-22,2.84008644016778,2.84008644016778,8.06609098762488
2019-10-23,1.32128258782993,1.32128258782993,1.74578767690256
2019-10-24,-2.20017912967734,2.20017912967734,4.84078820266773
2019-10-25,3.23110797922319,3.23110797922319,10.4400587733998
2019-10-28,1.18949171502294,1.18949171502294,1.41489054010821
2019-10-29,0.740524880467008,0.740524880467008,0.548377098590677
2019-10-30,0.86809434746149,0.86809434746149,0.75358779609459
2019-10-31,1.02531691893324,1.02531691893324,1.05127478425075
2019-11-01,0.131522005536588,0.131522005536588,0.0172980379403664
2019-11-04,-0.230289645853166,0.230289645853166,0.0530333209871764
2019-11-05,-2.36637126432098,2.36637126432098,5.59971296060406
2019-11-06,0.202140454571431,0.202140454571431,0.0408607633743448
2019-11-07,3.92728307721217,3.92728307721217,15.4235523685571
2019-11-08,-2.88926318840974,2.88926318840974,8.34784177189962
2019-11-11,1.42222167135651,1.42222167135651,2.02271448247609
2019-11-12,-0.760175288682108,0.760175288682108,0.577866469522926
2019-11-13,-0.400566759347232,0.400566759347232,0.160453728693943
2019-11-14,-2.02705552691174,2.02705552691174,4.10895410918342
2019-11-18,-0.753700281644765,0.753700281644765,0.568064114551398
2019-11-19,-1.03698972528239,1.03698972528239,1.07534769034124
2019-11-21,3.65040586248355,3.65040586248355,13.3254629608543
2019-11-22,0.434592543512569,0.434592543512569,0.188870678876724
2019-11-25,-0.837414803228587,0.837414803228587,0.701263552666373
2019-11-26,-1.83304398479378,1.83304398479378,3.36005025018866
2019-11-27,0.478451599079044,0.478451599079044,0.228915932661294
2019-11-28,0.679625552920804,0.679625552920804,0.461890892182909
2019-11-29,-1.2952050320405,1.2952050320405,1.67755607502304
2019-12-02,-0.274810805084069,0.274810805084069,0.0755209785909543
2019-12-03,-0.310084465955374,0.310084465955374,0.0961523760268293
2019-12-04,2.31934102677704,2.31934102677704,5.37934279849119
2019-12-05,1.30633374274698,1.30633374274698,1.70650784743933
2019-12-06,0.993380529483767,0.993380529483767,0.98680487635745
2019-12-09,-0.462364466945564,0.462364466945564,0.213780900293856
2019-12-10,0.758492225655782,0.758492225655782,0.575310456380262
2019-12-11,-0.131512901658537,0.131512901658537,0.017295643302648
2019-12-12,1.85764263301773,1.85764263301773,3.45083615200505
2019-12-13,-3.24883084997474,3.24883084997474,10.5549018917476
2019-12-16,-1.91959834877538,1.91959834877538,3.68485782062115
2019-12-17,1.48500580526281,1.48500580526281,2.20524224166424
2019-12-18,2.28524225545588,2.28524225545588,5.22233216612106
2019-12-19,0.228951369020569,0.228951369020569,0.0524187293763928
2019-12-20,-1.15000511708176,1.15000511708176,1.32251176931424
2019-12-23,0.790001366186788,0.790001366186788,0.624102158576991
2019-12-26,1.33528929665787,1.33528929665787,1.78299750576907
