"Date","Adjusted","Log_Returns","Squared_Returns"
"2019-06-10",8.31058025360107,-0.411898580343006,0.169660440488584
"2019-06-11",8.46961879730225,1.89560690550454,3.5933255401965
"2019-06-12",8.37294960021973,-1.1479277546941,1.31773812999704
"2019-06-13",8.47585773468018,1.22156318947293,1.49221662587528
"2019-06-14",8.43843555450439,-0.442492519153692,0.19579962950698
"2019-06-17",8.45402908325195,0.184621172944954,0.0340849774995706
"2019-06-18",8.56005382537842,1.24633358302195,1.55334740016833
"2019-06-19",8.58188247680664,0.254681418041436,0.0648626246955967
"2019-06-21",8.81888103485107,2.72417028477032,7.42110374042561
"2019-06-24",8.80952644348145,-0.106130882885314,0.0112637643020162
"2019-06-25",8.57876300811768,-2.65439547865451,7.0458153571015
"2019-06-26",8.6286563873291,0.579907049252171,0.33629218577236
"2019-06-27",8.49144840240479,-1.60292152880945,2.56935742752082
"2019-06-28",8.54757976531982,0.658858773107962,0.434094882901329
"2019-07-01",8.50080394744873,-0.548743341714264,0.301119255075738
"2019-07-02",8.36359310150146,-1.62726094857355,2.64797819475249
"2019-07-03",8.47585773468018,1.33337241865199,1.77788200682186
"2019-07-04",8.54134273529053,0.769636862079137,0.59234089947102
"2019-07-05",8.54445934295654,0.0364818424830382,0.00133092483095721
"2019-07-08",8.62242317199707,0.90831127890918,0.82502937939363
"2019-07-10",8.75339317321777,1.50752608108671,2.27263488515665
"2019-07-11",8.85630321502686,1.1688016769889,1.36609736013206
"2019-07-12",8.89684295654297,0.456705663200729,0.208580062799618
"2019-07-15",8.78769588470459,-1.23439416471025,1.52372895387072
"2019-07-16",8.67855262756348,-1.24977813859095,1.56194539569986
"2019-07-17",8.63177585601807,-0.540450580669738,0.292086830146257
"2019-07-18",8.57876300811768,-0.616052942691603,0.379521228198984
"2019-07-19",8.55693435668945,-0.254774145119008,0.0649098650211213
"2019-07-22",8.5725269317627,0.182055688937144,0.0331442738743781
"2019-07-23",8.58188247680664,0.10907453295137,0.0118972537385595
"2019-07-24",8.52886962890625,-0.619645673042735,0.383960760120584
"2019-07-25",8.38542175292969,-1.69621430842635,2.87714298011028
"2019-07-26",8.15154075622559,-2.82877332823701,8.00195854254509
"2019-07-29",8.22638130187988,0.913926276073784,0.835261238098094
"2019-07-30",8.18272590637207,-0.532088649927642,0.283118331381821
"2019-07-31",8.1328296661377,-0.61164200712045,0.374105944874333
"2019-08-01",8.18584442138672,0.649745702066751,0.422169477354215
"2019-08-02",8.27004051208496,1.02330352641093,1.04715010716505
"2019-08-05",7.96755361557007,-3.72619111330783,13.8845002128942
"2019-08-06",8.07046031951904,1.28330249169979,1.64686528520289
"2019-08-07",7.98314619064331,-1.08779282467033,1.18329322940426
"2019-08-08",8.21702861785889,2.8876068464434,8.3382732996268
"2019-08-09",8.19519901275635,-0.266016514843859,0.0707647861696731
"2019-08-12",7.99873924255371,-2.42645619772746,5.88768967949
"2019-08-13",8.10559749603271,1.3270937327277,1.76117777544514
"2019-08-14",7.83216238021851,-3.43162339750904,11.7760391423315
"2019-08-15",7.61530208587646,-2.80789825257011,7.88429259678628
"2019-08-16",7.51472806930542,-1.3294817911778,1.76752183307333
"2019-08-19",7.55244398117065,0.50063795003199,0.250638357012233
"2019-08-20",7.54930067062378,-0.0416284431334013,0.00173292727771083
"2019-08-21",7.99873924255371,5.78290020163066,33.4419347420199
"2019-08-22",7.92645120620728,-0.907851407782623,0.82419417861289
"2019-08-23",7.63101673126221,-3.79843296581646,14.4280929958012
"2019-08-26",7.53044366836548,-1.3267130665974,1.76016756108028
"2019-08-27",7.64987325668335,1.57351197696487,2.47593994165189
"2019-08-28",7.72844743728638,1.02189134863768,1.04426192842054
"2019-08-29",8.01445293426514,3.63385350599721,13.2048913030482
"2019-08-30",8.01445293426514,0,0
"2019-09-02",7.9515962600708,-0.787383255230445,0.619972390617292
"2019-09-03",8.0458812713623,1.17876212459085,1.38948014636993
"2019-09-04",8.25331592559814,2.54547327824053,6.47943421023659
"2019-09-05",8.29417419433594,0.493831408578149,0.243869460098279
"2019-09-06",8.33503150939941,0.491393251193983,0.241467327318993
"2019-09-09",8.46389198303223,1.53418165379584,2.35371334684374
"2019-09-10",8.51732063293457,0.629269857417292,0.395980553453979
"2019-09-11",8.44503307342529,-0.852334509532016,0.726474116139182
"2019-09-12",8.50474739074707,0.704605755814924,0.49646927112752
"2019-09-13",8.44817733764648,-0.667380572667486,0.445396828773982
"2019-09-16",8.81904125213623,4.29624441226477,18.4577160499163
"2019-09-17",8.7027530670166,-1.32737424511911,1.76192238660553
"2019-09-18",8.5550365447998,-1.71192410046834,2.93068412576434
"2019-09-19",8.57703590393066,0.256820898796173,0.0659569740584741
"2019-09-20",8.48589038848877,-1.06835581203266,1.14138414110396
"2019-09-23",8.63675117492676,1.76216607315083,3.10522926936382
"2019-09-24",8.57075119018555,-0.76711084494292,0.588459048429041
"2019-09-25",8.59274864196777,0.256328418349661,0.0657042580536388
"2019-09-26",8.70589637756348,1.30818742272107,1.7113543329656
"2019-09-27",8.69332313537598,-0.144526533120892,0.0208879187759443
"2019-09-30",8.65875244140625,-0.398462299882096,0.158772204427329
"2019-10-01",8.64617919921875,-0.145314002517871,0.0211161593277638
"2019-10-02",8.39788627624512,-2.91374718839053,8.48992267785372
"2019-10-03",8.40417385101318,0.07484290633335,0.0056014606284226
"2019-10-04",8.33188724517822,-0.863847890386182,0.746233177724657
"2019-10-07",8.2250280380249,-1.29082850392721,1.66623822655096
"2019-10-08",8.17788505554199,-0.574813900660143,0.330411020392129
"2019-10-09",8.33503150939941,1.90337300500354,3.62282879617621
"2019-10-10",8.40417385101318,0.826117289969996,0.68246977678737
"2019-10-11",8.56760692596436,1.92599856376132,3.70947046761067
"2019-10-14",8.58332061767578,0.183240189992695,0.033576967228559
"2019-10-15",8.67446708679199,1.05630360239104,1.11577730042429
"2019-10-16",8.77818584442139,1.18858696265915,1.4127389678033
"2019-10-17",8.69332313537598,-0.971448734347069,0.943712643464522
"2019-10-18",8.67446708679199,-0.217138228312086,0.0471490101945116
"2019-10-21",8.72789478302002,0.614030032179214,0.377032880418007
"2019-10-22",8.97933006286621,2.84010829364409,8.06621511962594
"2019-10-23",9.09876155853271,1.32130355056006,1.74584307272262
"2019-10-24",8.9007568359375,-2.20020009240742,4.84088044662962
"2019-10-25",9.19305038452148,3.23114947467782,10.4403269277108
"2019-10-28",9.30305099487305,1.18946047076833,1.41481621152042
"2019-10-29",9.37219524383545,0.740494278128478,0.548331775941016
"2019-10-30",9.45391178131104,0.868124786216562,0.753640644443551
"2019-10-31",9.55134010314941,1.02528686188381,1.05121314915155
"2019-11-01",9.5639123916626,0.131541974969496,0.0173032911788755
"2019-11-04",9.54191207885742,-0.230299640435661,0.0530379243847947
"2019-11-05",9.31876468658447,-2.36638173756343,5.59976252787372
"2019-11-06",9.33762359619141,0.202171135641249,0.0408731680864723
"2019-11-07",9.71163082122803,3.92724340421347,15.4232407559382
"2019-11-08",9.4350528717041,-2.88924383643474,8.34772994637614
"2019-11-11",9.57019901275635,1.42222181409415,2.02271488848526
"2019-11-12",9.49772357940674,-0.760185405805114,0.577881851199086
"2019-11-13",9.45975971221924,-0.400516433038689,0.160413413134035
"2019-11-14",9.26993274688721,-2.02708577105608,4.10907672321802
"2019-11-18",9.20032787322998,-0.753700281644809,0.568064114551464
"2019-11-19",9.10541534423828,-1.03697925157715,1.07532596820151
"2019-11-21",9.44393825531006,3.65037519224183,13.3252390441346
"2019-11-22",9.48506927490234,0.434582576616016,0.188862015898215
"2019-11-25",9.40597534179688,-0.83737450076864,0.701196054537529
"2019-11-26",9.23513031005859,-1.8330437972272,3.36004956255311
"2019-11-27",9.27942276000977,0.478461827092014,0.228925719984228
"2019-11-28",9.34269905090332,0.679584582924475,0.461835205348633
"2019-11-29",9.22247505187988,-1.29517427588683,1.67747640491897
"2019-12-02",9.19716358184814,-0.27483151506944,0.0755323616753638
"2019-12-03",9.1686897277832,-0.310074096733848,0.0961459454653117
"2019-12-04",9.38382911682129,2.31935118973245,5.37938994131333
"2019-12-05",9.50721645355225,1.30632357979166,1.7064812951197
"2019-12-06",9.60213088989258,0.993390461387156,0.986824608774987
"2019-12-09",9.55783557891846,-0.462374398848953,0.213790084710931
"2019-12-10",9.6306037902832,0.75846251804248,0.575265391275339
"2019-12-11",9.61794853210449,-0.131493109613734,0.0172904378758895
"2019-12-12",9.79828453063965,1.85763308243945,3.45080066897349
"2019-12-13",9.48506927490234,-3.24884154726104,10.5549713992095
"2019-12-16",9.30473232269287,-1.91957843468895,3.68478136692288
"2019-12-17",9.44393825531006,1.48499585807293,2.20521269849376
"2019-12-18",9.6622428894043,2.28527232210616,5.22246958618448
"2019-12-19",9.68438911437988,0.228941498906732,0.0524142099216612
"2019-12-20",9.57365703582764,-1.14999515563894,1.32248885799303
"2019-12-23",9.64958667755127,0.789981521685768,0.624070804604961
"2019-12-26",9.77930450439453,1.33532843561426,1.78310203096003
"2019-12-27",9.78954982757568,0.104710515428774,0.0109642920413595
"2019-12-30",9.68049144744873,-1.12028032378961,1.25502800387015
"2020-01-02",9.84728622436523,1.70832376430541,2.91837008369061
"2020-01-03",9.76709461212158,-0.817686367160331,0.66861099503986
"2020-01-06",9.882568359375,1.17533900437992,1.38142177521678
"2020-01-07",9.84407711029053,-0.390246765402313,0.152292537906968
"2020-01-08",9.78313255310059,-0.62102310114982,0.38566969216174
"2020-01-09",9.75105667114258,-0.328407904914352,0.107851752010234
"2020-01-10",9.70936012268066,-0.428527433012427,0.18363576084422
"2020-01-13",9.72860336303711,0.197996530419786,0.0392026260582732
"2020-01-14",9.62275409698486,-1.09398342662628,1.19679973773298
"2020-01-15",9.47841262817383,-1.51136544115893,2.28422549672953
"2020-01-16",9.46879196166992,-0.101552366578384,0.0103128831576705
"2020-01-17",9.57463836669922,1.11164315671934,1.23575050788094
"2020-01-20",9.62275409698486,0.501274651017969,0.251276275753187
"2020-01-21",9.50086498260498,-1.27476671105522,1.62503016761454
"2020-01-22",9.39501762390137,-1.12033365175441,1.25514749125337
"2020-01-23",9.51048755645752,1.22156342648498,1.49221720492572
"2020-01-24",9.39822387695312,-1.18744208469614,1.41001870450751
"2020-01-27",8.99085903167725,-4.43123241085677,19.6358206790275
"2020-01-28",9.23784351348877,2.71000743748577,7.34414031122819
"2020-01-29",9.25388050079346,0.173450472361836,0.030085066362544
"2020-01-30",9.28275012969971,0.311487592582615,0.0970245203329131
"2020-01-31",9.12557792663574,-1.70766211893763,2.91610991245456
"2020-02-03",9.03897285461426,-0.953568621744783,0.909293116376245
"2020-02-04",9.18331623077393,1.58428389100114,2.50995544728571
"2020-02-05",9.10633087158203,-0.841851277194428,0.70871357291389
"2020-02-06",9.35973262786865,2.74468528733847,7.53329732653226
"2020-02-07",9.27954292297363,-0.860443308767245,0.740362687602324
"2020-02-10",9.34369373321533,0.68893571144053,0.474632414498069
"2020-02-11",9.45595932006836,1.19435099216747,1.42647429249142
"2020-02-12",9.66445255279541,2.18093101894583,4.7564601094001
"2020-02-13",9.5329418182373,-1.37011085234029,1.87720374770064
"2020-02-14",9.4367151260376,-1.01454146335809,1.02929438087277
"2020-02-17",9.41746807098389,-0.204167547736533,0.0416843875487495
"2020-02-18",9.54256439208984,1.31959833547377,1.74133976698514
"2020-02-19",9.79917240142822,2.65356797355598,7.04142299028199
"2020-02-20",9.59709358215332,-2.08376325005024,4.34206928225994
"2020-02-21",9.34690093994141,-2.64154626909985,6.97776669179534
"2020-02-26",8.40707874298096,-10.597077961677,112.29806132586
"2020-02-27",8.11519050598145,-3.53363819940973,12.4865989243276
"2020-02-28",8.12801933288574,0.157959291285392,0.0249511377033833
"2020-03-02",8.50972270965576,4.58920886080052,21.06083796805
"2020-03-03",8.35575675964355,-1.82586243890199,3.33377364579312
"2020-03-04",8.62519454956055,3.17367855276802,10.0722355562997
"2020-03-05",8.11198139190674,-6.13453661847205,37.6325395233745
"2020-03-06",7.32291650772095,-10.2333474311517,104.721399646659
"2020-03-09",5.14817333221436,-35.2366719654207,1241.62305119866
"2020-03-10",5.63251781463623,8.9914597165222,80.8463478338415
"2020-03-11",5.0840220451355,-10.2453866651502,104.967947918438
"2020-03-12",4.04155683517456,-22.9472716513069,526.577276238873
"2020-03-13",4.93968057632446,20.0670695462151,402.687280172634
"2020-03-16",4.19872903823853,-16.2518798895688,264.123599944971
"2020-03-17",4.16986036300659,-0.689932038999586,0.476006218438126
"2020-03-18",3.62136292457581,-14.1032095678983,198.900520116058
"2020-03-19",3.9164605140686,7.83378623494055,61.368206774744
"2020-03-20",3.84910130500793,-1.73486220502745,3.00974687043271
"2020-03-23",3.68872261047363,-4.25594716843618,18.1130863005199
"2020-03-24",4.25004911422729,14.1650317062048,200.648123237787
"2020-03-25",4.59326171875,7.76598466542271,60.3105178235807
"2020-03-26",4.61571502685547,0.487640553764823,0.237793309676063
"2020-03-27",4.26608848571777,-7.8769429435104,62.0462301353183
"2020-03-30",4.291748046875,0.599675816544987,0.359611084948897
"2020-03-31",4.48741054534912,4.45816993511214,19.8752791703378
"2020-04-01",4.58684587478638,2.19167951798747,4.80345910956579
"2020-04-02",4.9749641418457,8.12255483038313,65.9758969725803
"2020-04-03",4.92043495178223,-1.10212314848483,1.21467543442611
"2020-04-06",5.05836057662964,2.7645502657063,7.64273817161677
"2020-04-07",5.26043891906738,3.91720338703307,15.3444823753834
"2020-04-08",5.55553722381592,5.45806604154282,29.7904849138429
"2020-04-09",5.39515781402588,-2.92932781863746,8.5809614690433
"2020-04-13",5.43044185638428,0.651865363136128,0.424928451656596
"2020-04-14",5.36628770828247,-1.18841363527831,1.41232696851541
"2020-04-15",5.25402307510376,-2.11422843002076,4.46996185430805
"2020-04-16",5.04232311248779,-4.1127172262561,16.9144429831437
"2020-04-17",5.1738338470459,2.57470592889637,6.62911062029412
"2020-04-20",5.11609649658203,-1.12222249286307,1.2593833234878
"2020-04-22",5.37270450592041,4.89396688648449,23.9509118860067
"2020-04-23",5.43685626983643,1.18695881220101,1.40887122186163
"2020-04-24",5.11609649658203,-6.0809256986855,36.9776573529337
"2020-04-27",5.27647686004639,3.08668683822662,9.52763563728145
"2020-04-28",5.53308391571045,4.74867165590607,22.5498824956057
"2020-04-29",5.83780431747437,5.36094229049,28.7397022419642
"2020-04-30",5.78969049453735,-0.827591812811446,0.684908208632535
"2020-05-04",5.57478189468384,-3.78256404301374,14.3077907395005
"2020-05-05",5.75440835952759,3.17130377381021,10.0571676257829
"2020-05-06",5.54270648956299,-3.74833148026714,14.0499888859616
"2020-05-07",5.59402799606323,0.921668193986291,0.849472259805951
"2020-05-08",5.92761611938477,5.79225292817598,33.5501939839632
"2020-05-11",5.8217658996582,-1.80184938018324,3.24666118886673
"2020-05-12",5.81855773925781,-0.0551214997303706,0.00303837973252525
"2020-05-13",5.64214181900024,-3.07886713458883,9.47942283245123
"2020-05-14",5.58119773864746,-1.08603467004655,1.17947130454312
"2020-05-15",5.50100755691528,-1.4472134235451,2.09442669328913
"2020-05-18",5.94686317443848,7.79326153394673,60.7349253364937
"2020-05-19",5.99176836013794,0.752270431307323,0.565910801819306
"2020-05-20",6.19063758850098,3.26514971011667,10.661202629475
"2020-05-21",6.15535449981689,-0.571573098194333,0.326695806579469
"2020-05-22",5.98856115341187,-2.74711782377397,7.54665633769663
"2020-05-25",6.24837589263916,4.24703976406213,18.0373467575249
"2020-05-26",6.3093204498291,0.970640378846421,0.942142745047124
"2020-05-27",6.39271783828735,1.31315281788558,1.72437032312084
"2020-05-28",6.34139442443848,-0.806081974029116,0.649768148854676
"2020-05-29",6.52422571182251,2.84235962838604,8.07900825707883
"2020-06-01",6.52101898193359,-0.0491632012858068,0.00241702036066876
"2020-06-02",6.86423110961914,5.12933821352737,26.3101105087521
"2020-06-03",6.88668346405029,0.326558270194699,0.106640303832554
"2020-06-04",6.873854637146,-0.186458269680223,0.0347666863321428
"2020-06-05",7.08876276016235,3.07857889623515,9.47764802034443
"2020-06-08",7.22668933868408,1.92702047675466,3.71340791783176
"2020-06-09",6.96687412261963,-3.6614376944454,13.4061259903056
"2020-06-10",6.86423110961914,-1.48426167905888,2.20303273192269
"2020-06-12",6.60762453079224,-3.80998172315072,14.5159607307425
"2020-06-15",6.63969993591309,0.484255788904542,0.23450366908756
"2020-06-16",6.85460901260376,3.18545024756334,10.1470932797013
"2020-06-17",6.87706184387207,0.327022858513559,0.106943949990379
"2020-06-18",6.92838191986084,0.74347935879342,0.552761556951875
